date,station,lat,lon,GWETROOT,GWETTOP,GWETPROF,ALLSKY_SFC_SW_DWN,RH2M
20130715,济南,36.67,116.98,0.62,0.69,0.59,13.06,86.3
20130716,济南,36.67,116.98,0.65,0.73,0.61,24.62,78.99
20130717,济南,36.67,116.98,0.64,0.67,0.61,22.51,75.44
20130718,济南,36.67,116.98,0.65,0.75,0.62,7.37,89.35
20130719,济南,36.67,116.98,0.67,0.76,0.64,6.08,88.32
20130720,济南,36.67,116.98,0.69,0.75,0.66,13.27,88.62
20130721,济南,36.67,116.98,0.67,0.7,0.65,24.36,79.73
20130722,济南,36.67,116.98,0.66,0.69,0.65,15.07,74.14
20130723,济南,36.67,116.98,0.7,0.8,0.67,6.33,89.65
20130724,济南,36.67,116.98,0.7,0.72,0.67,23.64,79.67
20130725,济南,36.67,116.98,0.68,0.73,0.67,13.29,86.59
20130726,济南,36.67,116.98,0.69,0.76,0.68,7.03,91.08
20130727,济南,36.67,116.98,0.7,0.75,0.68,20.47,84.7
20130728,济南,36.67,116.98,0.69,0.73,0.68,20.22,80.02
20130729,济南,36.67,116.98,0.69,0.77,0.68,12.76,83.23
20130730,济南,36.67,116.98,0.71,0.76,0.7,23.96,77.36
20130731,济南,36.67,116.98,0.7,0.72,0.69,22.78,79.51
20130801,济南,36.67,116.98,0.69,0.73,0.69,13.29,89.72
20130802,济南,36.67,116.98,0.69,0.74,0.69,17.29,89.78
20130803,济南,36.67,116.98,0.69,0.72,0.69,18.68,85.56
20130804,济南,36.67,116.98,0.68,0.71,0.69,18.68,85.99
20130805,济南,36.67,116.98,0.68,0.71,0.68,15.89,85.46
20130806,济南,36.67,116.98,0.67,0.69,0.68,22.82,80.55
20130807,济南,36.67,116.98,0.66,0.7,0.67,19.24,82.18
20130808,济南,36.67,116.98,0.66,0.69,0.67,18.18,80.63
20130809,济南,36.67,116.98,0.65,0.68,0.66,20.32,80.69
20130810,济南,36.67,116.98,0.64,0.67,0.66,21.72,81.89
20130811,济南,36.67,116.98,0.65,0.73,0.66,22.19,82.69
20130812,济南,36.67,116.98,0.68,0.78,0.67,18.59,85.86
20130813,济南,36.67,116.98,0.7,0.75,0.69,21.3,84.87
20130814,济南,36.67,116.98,0.69,0.72,0.68,21.34,82.74
20130815,济南,36.67,116.98,0.68,0.7,0.68,20.72,81.02
20130816,济南,36.67,116.98,0.66,0.69,0.67,21.47,79.53
20130817,济南,36.67,116.98,0.66,0.68,0.67,15.23,82.85
20130818,济南,36.67,116.98,0.65,0.67,0.66,24.28,73.85
20130819,济南,36.67,116.98,0.64,0.66,0.65,25.16,72.97
20130820,济南,36.67,116.98,0.63,0.66,0.65,25.17,64.95
20130821,济南,36.67,116.98,0.62,0.65,0.64,21.58,67.26
20130822,济南,36.67,116.98,0.61,0.64,0.64,19.71,71.83
20130823,济南,36.67,116.98,0.61,0.63,0.63,18.33,76.78
20130824,济南,36.67,116.98,0.6,0.62,0.62,19.06,77.88
20130825,济南,36.67,116.98,0.6,0.62,0.62,15.39,62.32
20130826,济南,36.67,116.98,0.59,0.61,0.61,22.47,68.9
20130827,济南,36.67,116.98,0.58,0.6,0.61,13.22,67.36
20130828,济南,36.67,116.98,0.59,0.67,0.61,12.16,79.92
20130829,济南,36.67,116.98,0.61,0.65,0.62,23.54,72.36
20130830,济南,36.67,116.98,0.6,0.63,0.61,18.44,75.61
20130831,济南,36.67,116.98,0.6,0.62,0.61,24.92,54.62
20130901,济南,36.67,116.98,0.59,0.61,0.6,22.49,58.35
20130902,济南,36.67,116.98,0.58,0.6,0.6,18.7,60.93
20130903,济南,36.67,116.98,0.58,0.59,0.6,19.08,55.79
20130904,济南,36.67,116.98,0.57,0.6,0.59,8.39,71.9
20130905,济南,36.67,116.98,0.58,0.62,0.59,8.78,79.67
20130906,济南,36.67,116.98,0.58,0.59,0.59,20.07,68.48
20130907,济南,36.67,116.98,0.57,0.58,0.59,16.39,66.09
20130908,济南,36.67,116.98,0.57,0.58,0.58,8.02,73.09
20130909,济南,36.67,116.98,0.57,0.6,0.58,7.21,82.18
20130910,济南,36.67,116.98,0.57,0.58,0.58,12.41,78.13
20130911,济南,36.67,116.98,0.56,0.57,0.58,17.55,69.97
20130912,济南,36.67,116.98,0.56,0.57,0.58,7.97,79.37
20130913,济南,36.67,116.98,0.56,0.56,0.57,14.64,78.33
20130914,济南,36.67,116.98,0.55,0.55,0.57,14.4,74.36
20130915,济南,36.67,116.98,0.55,0.57,0.57,10.17,76.92
20130916,济南,36.67,116.98,0.55,0.55,0.57,15.11,68.33
20130917,济南,36.67,116.98,0.55,0.54,0.56,18.27,60.4
20130918,济南,36.67,116.98,0.54,0.53,0.56,20.21,64.61
20130919,济南,36.67,116.98,0.54,0.53,0.56,14.64,71.92
20130920,济南,36.67,116.98,0.54,0.53,0.55,9.43,71.83
20130921,济南,36.67,116.98,0.54,0.56,0.55,3.79,85.6
20130922,济南,36.67,116.98,0.55,0.55,0.56,9.92,82.11
20130923,济南,36.67,116.98,0.55,0.56,0.56,5.93,84.91
20130924,济南,36.67,116.98,0.54,0.54,0.55,14.51,62.8
20130925,济南,36.67,116.98,0.54,0.53,0.55,18.48,46.75
20130926,济南,36.67,116.98,0.54,0.52,0.55,19.15,47.11
20130927,济南,36.67,116.98,0.53,0.52,0.55,11.02,58.54
20130928,济南,36.67,116.98,0.53,0.52,0.55,17.97,69.78
20130929,济南,36.67,116.98,0.53,0.52,0.54,14.99,67.86
20130930,济南,36.67,116.98,0.53,0.51,0.54,12.65,70.68
20131001,济南,36.67,116.98,0.53,0.51,0.54,9.2,74.51
20131002,济南,36.67,116.98,0.53,0.51,0.54,19.35,62.73
20131003,济南,36.67,116.98,0.52,0.51,0.54,12.75,53.02
20131004,济南,36.67,116.98,0.52,0.5,0.53,14.83,58.05
20131005,济南,36.67,116.98,0.52,0.5,0.53,17.65,58.01
20131006,济南,36.67,116.98,0.52,0.5,0.53,17.25,55.11
20131007,济南,36.67,116.98,0.52,0.49,0.53,14.21,52.28
20131008,济南,36.67,116.98,0.51,0.5,0.53,12.43,77.03
20131009,济南,36.67,116.98,0.51,0.49,0.53,11.3,66.06
20131010,济南,36.67,116.98,0.51,0.49,0.52,13.51,61.06
20131011,济南,36.67,116.98,0.51,0.48,0.52,17.37,46.54
20131012,济南,36.67,116.98,0.51,0.49,0.52,10.51,60.64
20131013,济南,36.67,116.98,0.51,0.48,0.52,12.55,67.74
20131014,济南,36.67,116.98,0.52,0.57,0.52,2.35,89.86
20131015,济南,36.67,116.98,0.53,0.53,0.53,16.83,58.64
20131016,济南,36.67,116.98,0.53,0.52,0.53,14.86,45.56
20131017,济南,36.67,116.98,0.52,0.51,0.53,15.04,45.63
20131018,济南,36.67,116.98,0.52,0.51,0.53,11.33,59.99
20131019,济南,36.67,116.98,0.52,0.51,0.53,8.58,72.79
20131020,济南,36.67,116.98,0.52,0.51,0.52,12.36,63.69
20131021,济南,36.67,116.98,0.52,0.5,0.52,14.03,57.59
20131022,济南,36.67,116.98,0.51,0.5,0.52,11.35,62.99
20131023,济南,36.67,116.98,0.51,0.5,0.52,13.54,52.69
20131024,济南,36.67,116.98,0.51,0.5,0.52,13.65,51.25
20131025,济南,36.67,116.98,0.51,0.5,0.52,14.51,56.91
20131026,济南,36.67,116.98,0.51,0.49,0.52,12.9,48.09
20131027,济南,36.67,116.98,0.51,0.49,0.52,8.89,58.28
20131028,济南,36.67,116.98,0.51,0.49,0.52,6.08,65.94
20131029,济南,36.67,116.98,0.51,0.49,0.52,6.33,75.93
20131030,济南,36.67,116.98,0.51,0.49,0.51,9.12,70.71
20131031,济南,36.67,116.98,0.51,0.5,0.51,4.84,75.9
20130401,郑州,34.76,113.65,0.44,0.4,0.44,20.32,47.63
20130402,郑州,34.76,113.65,0.43,0.39,0.44,19.53,47.24
20130403,郑州,34.76,113.65,0.43,0.4,0.44,14.77,50.66
20130404,郑州,34.76,113.65,0.43,0.39,0.44,15.88,55.5
20130405,郑州,34.76,113.65,0.44,0.47,0.44,5.77,54.65
20130406,郑州,34.76,113.65,0.44,0.43,0.44,26.2,35.17
20130407,郑州,34.76,113.65,0.44,0.41,0.44,22.12,45.56
20130408,郑州,34.76,113.65,0.44,0.4,0.44,15.78,30.65
20130409,郑州,34.76,113.65,0.43,0.4,0.44,25.28,24.35
20130410,郑州,34.76,113.65,0.43,0.39,0.44,27.71,25.78
20130411,郑州,34.76,113.65,0.43,0.38,0.44,25.99,32.35
20130412,郑州,34.76,113.65,0.43,0.37,0.43,24.6,29.96
20130413,郑州,34.76,113.65,0.43,0.35,0.43,23.04,24.9
20130414,郑州,34.76,113.65,0.42,0.35,0.43,23.91,35.78
20130415,郑州,34.76,113.65,0.42,0.33,0.43,21.69,30.52
20130416,郑州,34.76,113.65,0.42,0.33,0.43,15.66,39.35
20130417,郑州,34.76,113.65,0.42,0.33,0.43,15.4,51.11
20130418,郑州,34.76,113.65,0.42,0.33,0.43,9.97,30.34
20130419,郑州,34.76,113.65,0.42,0.4,0.43,3.79,53.5
20130420,郑州,34.76,113.65,0.44,0.47,0.44,17.42,66.08
20130421,郑州,34.76,113.65,0.44,0.43,0.44,19.7,57.43
20130422,郑州,34.76,113.65,0.44,0.49,0.44,2.94,73.65
20130423,郑州,34.76,113.65,0.45,0.45,0.44,15.21,66.83
20130424,郑州,34.76,113.65,0.44,0.41,0.44,23.0,30.77
20130425,郑州,34.76,113.65,0.44,0.4,0.44,27.18,30.02
20130426,郑州,34.76,113.65,0.43,0.4,0.44,23.8,41.19
20130427,郑州,34.76,113.65,0.43,0.39,0.44,22.85,48.4
20130428,郑州,34.76,113.65,0.43,0.39,0.43,20.27,52.45
20130429,郑州,34.76,113.65,0.43,0.39,0.43,7.78,42.74
20130430,郑州,34.76,113.65,0.43,0.37,0.43,25.66,28.97
20130501,郑州,34.76,113.65,0.42,0.36,0.43,21.35,30.39
20130502,郑州,34.76,113.65,0.42,0.35,0.43,22.3,35.64
20130503,郑州,34.76,113.65,0.42,0.34,0.43,19.84,45.02
20130504,郑州,34.76,113.65,0.42,0.34,0.43,16.93,48.64
20130505,郑州,34.76,113.65,0.42,0.33,0.43,16.79,41.65
20130506,郑州,34.76,113.65,0.42,0.35,0.43,8.54,48.52
20130507,郑州,34.76,113.65,0.42,0.41,0.43,6.41,61.78
20130508,郑州,34.76,113.65,0.44,0.48,0.43,6.34,78.63
20130509,郑州,34.76,113.65,0.43,0.42,0.43,14.87,59.04
20130510,郑州,34.76,113.65,0.43,0.38,0.43,28.31,23.54
20130511,郑州,34.76,113.65,0.43,0.36,0.43,29.69,19.35
20130512,郑州,34.76,113.65,0.42,0.34,0.43,28.94,26.77
20130513,郑州,34.76,113.65,0.42,0.32,0.43,25.1,40.92
20130514,郑州,34.76,113.65,0.42,0.32,0.42,21.52,34.41
20130515,郑州,34.76,113.65,0.42,0.31,0.42,15.57,34.09
20130516,郑州,34.76,113.65,0.42,0.31,0.42,23.12,43.3
20130517,郑州,34.76,113.65,0.42,0.31,0.42,16.6,41.92
20130518,郑州,34.76,113.65,0.42,0.42,0.43,16.77,56.79
20130519,郑州,34.76,113.65,0.42,0.36,0.42,20.79,35.72
20130520,郑州,34.76,113.65,0.42,0.32,0.42,28.06,21.02
20130521,郑州,34.76,113.65,0.42,0.3,0.42,24.27,31.89
20130522,郑州,34.76,113.65,0.41,0.31,0.42,21.57,42.71
20130523,郑州,34.76,113.65,0.42,0.34,0.42,13.76,45.3
20130524,郑州,34.76,113.65,0.42,0.4,0.42,8.42,59.34
20130525,郑州,34.76,113.65,0.44,0.57,0.43,2.94,79.48
20130526,郑州,34.76,113.65,0.55,0.78,0.5,4.12,90.99
20130527,郑州,34.76,113.65,0.55,0.55,0.51,24.81,67.67
20130528,郑州,34.76,113.65,0.53,0.55,0.5,11.2,74.54
20130529,郑州,34.76,113.65,0.52,0.51,0.51,9.66,44.78
20130530,郑州,34.76,113.65,0.51,0.48,0.5,19.75,53.25
20130531,郑州,34.76,113.65,0.5,0.47,0.5,10.83,57.85
20130601,郑州,34.76,113.65,0.5,0.46,0.5,19.57,53.87
20130602,郑州,34.76,113.65,0.49,0.45,0.49,22.39,55.95
20130603,郑州,34.76,113.65,0.49,0.44,0.49,21.5,54.49
20130604,郑州,34.76,113.65,0.48,0.43,0.49,25.51,52.18
20130605,郑州,34.76,113.65,0.48,0.43,0.48,21.0,53.33
20130606,郑州,34.76,113.65,0.47,0.43,0.48,11.73,60.8
20130607,郑州,34.76,113.65,0.47,0.45,0.48,14.62,70.56
20130608,郑州,34.76,113.65,0.47,0.44,0.48,19.15,63.38
20130609,郑州,34.76,113.65,0.47,0.46,0.48,12.98,68.77
20130610,郑州,34.76,113.65,0.48,0.52,0.48,7.6,71.49
20130611,郑州,34.76,113.65,0.48,0.45,0.48,26.81,58.05
20130612,郑州,34.76,113.65,0.48,0.43,0.48,28.29,46.62
20130613,郑州,34.76,113.65,0.47,0.42,0.48,26.88,48.49
20130614,郑州,34.76,113.65,0.47,0.42,0.47,25.05,53.65
20130615,郑州,34.76,113.65,0.46,0.41,0.47,23.53,52.3
20130616,郑州,34.76,113.65,0.46,0.41,0.47,23.6,54.95
20130617,郑州,34.76,113.65,0.46,0.4,0.46,19.3,57.33
20130618,郑州,34.76,113.65,0.45,0.41,0.46,13.98,60.32
20130619,郑州,34.76,113.65,0.45,0.41,0.46,11.55,51.61
20130620,郑州,34.76,113.65,0.45,0.4,0.46,14.02,49.0
20130621,郑州,34.76,113.65,0.45,0.4,0.46,15.14,55.19
20130622,郑州,34.76,113.65,0.45,0.4,0.45,12.09,56.48
20130623,郑州,34.76,113.65,0.44,0.41,0.45,12.85,66.26
20130624,郑州,34.76,113.65,0.44,0.41,0.45,9.93,57.73
20130625,郑州,34.76,113.65,0.44,0.4,0.45,24.44,50.4
20130626,郑州,34.76,113.65,0.44,0.47,0.45,12.33,68.65
20130627,郑州,34.76,113.65,0.45,0.42,0.45,23.88,54.63
20130628,郑州,34.76,113.65,0.44,0.39,0.45,27.24,53.9
20130629,郑州,34.76,113.65,0.44,0.39,0.45,21.59,54.78
20130630,郑州,34.76,113.65,0.44,0.4,0.44,16.72,66.27
20130701,郑州,34.76,113.65,0.44,0.46,0.45,17.27,67.78
20130702,郑州,34.76,113.65,0.45,0.48,0.45,13.53,73.56
20130703,郑州,34.76,113.65,0.46,0.56,0.46,21.47,75.93
20130704,郑州,34.76,113.65,0.49,0.58,0.47,5.34,82.17
20130705,郑州,34.76,113.65,0.49,0.48,0.48,19.45,64.91
20130706,郑州,34.76,113.65,0.48,0.44,0.48,22.6,56.7
20130707,郑州,34.76,113.65,0.47,0.42,0.47,22.53,51.96
20130708,郑州,34.76,113.65,0.47,0.47,0.47,19.39,63.67
20130709,郑州,34.76,113.65,0.49,0.59,0.48,21.25,71.88
20130710,郑州,34.76,113.65,0.5,0.51,0.49,15.08,76.47
20130711,郑州,34.76,113.65,0.49,0.47,0.49,13.1,77.26
20130712,郑州,34.76,113.65,0.49,0.49,0.49,14.23,76.6
20130713,郑州,34.76,113.65,0.49,0.48,0.49,9.59,76.75
20130714,郑州,34.76,113.65,0.49,0.46,0.49,11.51,78.28
20130715,郑州,34.76,113.65,0.48,0.45,0.48,12.61,74.19
20130716,郑州,34.76,113.65,0.48,0.43,0.48,23.9,55.01
20130717,郑州,34.76,113.65,0.47,0.43,0.48,19.87,61.29
20130718,郑州,34.76,113.65,0.49,0.62,0.49,7.79,87.63
20130719,郑州,34.76,113.65,0.52,0.55,0.5,11.07,87.43
20130720,郑州,34.76,113.65,0.51,0.49,0.5,10.7,72.66
20130721,郑州,34.76,113.65,0.5,0.46,0.5,15.82,65.15
20130722,郑州,34.76,113.65,0.49,0.49,0.49,7.73,74.52
20130723,郑州,34.76,113.65,0.51,0.55,0.5,13.84,79.4
20130724,郑州,34.76,113.65,0.5,0.48,0.5,18.53,71.08
20130725,郑州,34.76,113.65,0.5,0.47,0.5,18.45,71.04
20130726,郑州,34.76,113.65,0.49,0.46,0.49,22.66,63.21
20130727,郑州,34.76,113.65,0.49,0.44,0.49,21.79,67.13
20130728,郑州,34.76,113.65,0.48,0.43,0.49,19.55,54.73
20130729,郑州,34.76,113.65,0.48,0.47,0.48,17.92,62.52
20130730,郑州,34.76,113.65,0.48,0.44,0.48,25.56,52.42
20130731,郑州,34.76,113.65,0.48,0.44,0.48,24.58,54.72
20130801,郑州,34.76,113.65,0.49,0.52,0.49,20.25,72.82
20130802,郑州,34.76,113.65,0.48,0.47,0.49,18.39,74.41
20130803,郑州,34.76,113.65,0.48,0.45,0.48,19.34,71.12
20130804,郑州,34.76,113.65,0.48,0.43,0.48,23.51,63.88
20130805,郑州,34.76,113.65,0.47,0.42,0.48,24.14,62.21
20130806,郑州,34.76,113.65,0.47,0.41,0.47,23.63,58.07
20130807,郑州,34.76,113.65,0.47,0.53,0.48,22.24,68.15
20130808,郑州,34.76,113.65,0.49,0.51,0.49,18.57,63.66
20130809,郑州,34.76,113.65,0.49,0.46,0.49,18.73,62.09
20130810,郑州,34.76,113.65,0.48,0.43,0.48,23.87,59.86
20130811,郑州,34.76,113.65,0.48,0.51,0.48,23.03,70.67
20130812,郑州,34.76,113.65,0.5,0.54,0.49,18.98,75.12
20130813,郑州,34.76,113.65,0.49,0.47,0.49,20.23,67.65
20130814,郑州,34.76,113.65,0.49,0.44,0.49,21.55,59.8
20130815,郑州,34.76,113.65,0.48,0.43,0.48,21.87,54.67
20130816,郑州,34.76,113.65,0.47,0.42,0.48,23.71,55.07
20130817,郑州,34.76,113.65,0.47,0.41,0.47,18.31,47.82
20130818,郑州,34.76,113.65,0.46,0.4,0.47,22.38,44.43
20130819,郑州,34.76,113.65,0.46,0.4,0.47,24.42,47.02
20130820,郑州,34.76,113.65,0.46,0.4,0.46,23.63,53.43
20130821,郑州,34.76,113.65,0.45,0.4,0.46,22.53,51.51
20130822,郑州,34.76,113.65,0.45,0.4,0.46,22.44,52.56
20130823,郑州,34.76,113.65,0.45,0.4,0.46,13.86,54.78
20130824,郑州,34.76,113.65,0.46,0.48,0.46,8.79,53.55
20130825,郑州,34.76,113.65,0.46,0.42,0.46,10.36,59.14
20130826,郑州,34.76,113.65,0.45,0.41,0.46,21.22,58.51
20130827,郑州,34.76,113.65,0.45,0.41,0.46,10.59,64.7
20130828,郑州,34.76,113.65,0.45,0.42,0.45,13.61,63.97
20130829,郑州,34.76,113.65,0.45,0.4,0.45,22.94,38.74
20130830,郑州,34.76,113.65,0.44,0.39,0.45,24.19,44.34
20130831,郑州,34.76,113.65,0.44,0.4,0.45,24.3,47.84
20130901,郑州,34.76,113.65,0.44,0.4,0.45,23.36,43.65
20130902,郑州,34.76,113.65,0.44,0.4,0.44,11.92,46.72
20130903,郑州,34.76,113.65,0.43,0.4,0.44,21.86,43.77
20130904,郑州,34.76,113.65,0.43,0.39,0.44,8.7,44.83
20130905,郑州,34.76,113.65,0.43,0.39,0.44,12.99,54.17
20130906,郑州,34.76,113.65,0.43,0.39,0.44,17.28,51.12
20130907,郑州,34.76,113.65,0.43,0.38,0.44,13.73,52.67
20130908,郑州,34.76,113.65,0.43,0.47,0.44,3.36,75.12
20130909,郑州,34.76,113.65,0.44,0.45,0.44,9.82,70.81
20130910,郑州,34.76,113.65,0.44,0.42,0.44,15.31,60.1
20130911,郑州,34.76,113.65,0.44,0.41,0.44,9.9,63.24
20130912,郑州,34.76,113.65,0.44,0.41,0.44,8.67,66.83
20130913,郑州,34.76,113.65,0.43,0.4,0.44,17.18,65.65
20130914,郑州,34.76,113.65,0.43,0.38,0.44,18.84,54.41
20130915,郑州,34.76,113.65,0.43,0.38,0.43,14.19,58.25
20130916,郑州,34.76,113.65,0.43,0.38,0.43,17.56,61.81
20130917,郑州,34.76,113.65,0.43,0.43,0.43,17.56,60.48
20130918,郑州,34.76,113.65,0.43,0.41,0.43,19.33,56.35
20130919,郑州,34.76,113.65,0.43,0.39,0.43,16.63,58.95
20130920,郑州,34.76,113.65,0.43,0.39,0.43,12.41,58.24
20130921,郑州,34.76,113.65,0.43,0.4,0.43,10.3,74.57
20130922,郑州,34.76,113.65,0.43,0.39,0.43,6.53,70.5
20130923,郑州,34.76,113.65,0.43,0.4,0.43,4.02,69.55
20130924,郑州,34.76,113.65,0.43,0.39,0.43,8.54,40.62
20130925,郑州,34.76,113.65,0.43,0.37,0.43,15.03,43.28
20130926,郑州,34.76,113.65,0.42,0.36,0.43,16.4,34.43
20130927,郑州,34.76,113.65,0.42,0.36,0.43,8.29,52.14
20130928,郑州,34.76,113.65,0.42,0.35,0.43,17.95,60.44
20130929,郑州,34.76,113.65,0.42,0.35,0.43,15.64,64.78
20130930,郑州,34.76,113.65,0.42,0.35,0.43,13.85,62.26
20131001,郑州,34.76,113.65,0.42,0.34,0.42,11.9,64.09
20131002,郑州,34.76,113.65,0.42,0.34,0.42,17.6,56.11
20131003,郑州,34.76,113.65,0.42,0.33,0.42,14.91,39.72
20131004,郑州,34.76,113.65,0.42,0.32,0.42,15.02,46.45
20131005,郑州,34.76,113.65,0.42,0.32,0.42,17.29,51.71
20131006,郑州,34.76,113.65,0.42,0.31,0.42,18.04,45.59
20131007,郑州,34.76,113.65,0.42,0.3,0.42,15.45,39.55
20131008,郑州,34.76,113.65,0.42,0.3,0.42,11.47,53.1
20131009,郑州,34.76,113.65,0.41,0.3,0.42,11.66,52.8
20131010,郑州,34.76,113.65,0.41,0.29,0.42,16.92,35.76
20131011,郑州,34.76,113.65,0.41,0.28,0.42,16.03,33.21
20131012,郑州,34.76,113.65,0.41,0.28,0.42,13.02,46.41
20131013,郑州,34.76,113.65,0.41,0.27,0.42,14.53,55.51
20131014,郑州,34.76,113.65,0.42,0.37,0.42,4.37,75.36
20131015,郑州,34.76,113.65,0.43,0.43,0.43,17.46,55.14
20131016,郑州,34.76,113.65,0.42,0.4,0.42,7.44,50.01
20131017,郑州,34.76,113.65,0.42,0.39,0.42,14.55,49.37
20131018,郑州,34.76,113.65,0.42,0.38,0.42,9.62,52.8
20131019,郑州,34.76,113.65,0.42,0.37,0.42,11.45,47.17
20131020,郑州,34.76,113.65,0.42,0.36,0.42,9.27,43.47
20131021,郑州,34.76,113.65,0.42,0.35,0.42,11.27,42.52
20131022,郑州,34.76,113.65,0.42,0.35,0.42,11.71,44.55
20131023,郑州,34.76,113.65,0.42,0.34,0.42,13.42,39.98
20131024,郑州,34.76,113.65,0.42,0.33,0.42,13.5,34.81
20131025,郑州,34.76,113.65,0.42,0.32,0.42,13.86,39.76
20131026,郑州,34.76,113.65,0.42,0.32,0.42,12.73,41.84
20131027,郑州,34.76,113.65,0.41,0.32,0.42,9.38,46.12
20131028,郑州,34.76,113.65,0.41,0.31,0.42,9.63,52.0
20131029,郑州,34.76,113.65,0.41,0.31,0.42,5.37,59.46
20131030,郑州,34.76,113.65,0.42,0.43,0.42,1.68,75.45
20131031,郑州,34.76,113.65,0.44,0.56,0.44,2.0,77.95
20140401,哈尔滨,45.75,126.63,0.58,0.6,0.6,18.71,57.93
20140402,哈尔滨,45.75,126.63,0.58,0.6,0.6,15.27,64.26
20140403,哈尔滨,45.75,126.63,0.58,0.6,0.6,16.83,63.14
20140404,哈尔滨,45.75,126.63,0.58,0.6,0.6,13.98,61.82
20140405,哈尔滨,45.75,126.63,0.58,0.6,0.6,16.16,59.38
20140406,哈尔滨,45.75,126.63,0.58,0.59,0.6,20.77,53.77
20140407,哈尔滨,45.75,126.63,0.58,0.59,0.6,23.23,56.51
20140408,哈尔滨,45.75,126.63,0.58,0.58,0.59,18.51,58.15
20140409,哈尔滨,45.75,126.63,0.57,0.58,0.59,12.05,56.22
20140410,哈尔滨,45.75,126.63,0.57,0.58,0.59,24.63,47.39
20140411,哈尔滨,45.75,126.63,0.57,0.58,0.59,23.63,47.98
20140412,哈尔滨,45.75,126.63,0.57,0.57,0.59,22.92,49.51
20140413,哈尔滨,45.75,126.63,0.57,0.57,0.59,23.08,48.16
20140414,哈尔滨,45.75,126.63,0.56,0.56,0.59,18.95,46.52
20140415,哈尔滨,45.75,126.63,0.56,0.56,0.58,25.49,45.1
20140416,哈尔滨,45.75,126.63,0.56,0.56,0.58,21.04,47.14
20140417,哈尔滨,45.75,126.63,0.56,0.56,0.58,21.06,49.82
20140418,哈尔滨,45.75,126.63,0.56,0.56,0.58,23.36,48.55
20140419,哈尔滨,45.75,126.63,0.56,0.56,0.58,23.43,46.55
20140420,哈尔滨,45.75,126.63,0.56,0.61,0.58,7.2,77.54
20140421,哈尔滨,45.75,126.63,0.56,0.58,0.58,15.36,63.61
20140422,哈尔滨,45.75,126.63,0.56,0.56,0.58,20.23,48.35
20140423,哈尔滨,45.75,126.63,0.56,0.55,0.58,20.85,54.35
20140424,哈尔滨,45.75,126.63,0.55,0.55,0.57,17.98,66.2
20140425,哈尔滨,45.75,126.63,0.55,0.55,0.57,20.05,56.3
20140426,哈尔滨,45.75,126.63,0.55,0.56,0.57,8.32,65.51
20140427,哈尔滨,45.75,126.63,0.55,0.55,0.57,19.35,55.66
20140428,哈尔滨,45.75,126.63,0.55,0.54,0.57,26.58,48.36
20140429,哈尔滨,45.75,126.63,0.55,0.53,0.57,27.12,45.75
20140430,哈尔滨,45.75,126.63,0.54,0.53,0.57,26.95,46.85
20140501,哈尔滨,45.75,126.63,0.54,0.52,0.56,21.81,54.31
20140502,哈尔滨,45.75,126.63,0.55,0.62,0.56,6.29,67.56
20140503,哈尔滨,45.75,126.63,0.56,0.61,0.57,22.78,49.99
20140504,哈尔滨,45.75,126.63,0.56,0.61,0.57,5.73,69.73
20140505,哈尔滨,45.75,126.63,0.58,0.66,0.58,8.67,81.31
20140506,哈尔滨,45.75,126.63,0.58,0.64,0.58,12.5,78.82
20140507,哈尔滨,45.75,126.63,0.58,0.6,0.58,17.6,72.63
20140508,哈尔滨,45.75,126.63,0.58,0.6,0.58,18.22,75.85
20140509,哈尔滨,45.75,126.63,0.57,0.58,0.58,27.79,56.28
20140510,哈尔滨,45.75,126.63,0.57,0.57,0.58,12.29,63.96
20140511,哈尔滨,45.75,126.63,0.57,0.6,0.58,11.2,77.76
20140512,哈尔滨,45.75,126.63,0.58,0.71,0.59,6.12,83.7
20140513,哈尔滨,45.75,126.63,0.59,0.65,0.59,13.46,81.7
20140514,哈尔滨,45.75,126.63,0.59,0.63,0.59,13.91,78.49
20140515,哈尔滨,45.75,126.63,0.59,0.67,0.59,7.54,84.71
20140516,哈尔滨,45.75,126.63,0.59,0.62,0.59,12.56,75.99
20140517,哈尔滨,45.75,126.63,0.59,0.6,0.59,19.39,70.85
20140518,哈尔滨,45.75,126.63,0.58,0.62,0.59,16.79,75.61
20140519,哈尔滨,45.75,126.63,0.59,0.62,0.59,13.71,80.56
20140520,哈尔滨,45.75,126.63,0.6,0.7,0.6,7.08,90.1
20140521,哈尔滨,45.75,126.63,0.6,0.64,0.6,15.34,81.46
20140522,哈尔滨,45.75,126.63,0.59,0.61,0.6,23.44,72.55
20140523,哈尔滨,45.75,126.63,0.59,0.6,0.6,14.1,67.84
20140524,哈尔滨,45.75,126.63,0.58,0.59,0.6,16.97,61.47
20140525,哈尔滨,45.75,126.63,0.58,0.65,0.59,4.73,82.63
20140526,哈尔滨,45.75,126.63,0.59,0.63,0.6,13.3,69.28
20140527,哈尔滨,45.75,126.63,0.59,0.63,0.6,19.21,66.85
20140528,哈尔滨,45.75,126.63,0.58,0.6,0.6,23.57,58.16
20140529,哈尔滨,45.75,126.63,0.58,0.58,0.59,21.86,54.12
20140530,哈尔滨,45.75,126.63,0.57,0.57,0.59,29.68,58.42
20140531,哈尔滨,45.75,126.63,0.56,0.55,0.59,27.67,57.36
20140601,哈尔滨,45.75,126.63,0.55,0.54,0.58,21.2,61.73
